date,region,total
2020-03-31,Кіровоградська,72
2020-03-31,Луганська,15
2020-03-31,Львівська,117
2020-03-31,Миколаївська,12
2020-03-31,Одеська,39
2020-03-31,Полтавська,9
2020-03-31,Рівненська,54
2020-03-31,Сумська,33
2020-03-31,Тернопільська,78
2020-03-31,Харківська,12
2020-03-31,Херсонська,36
2020-03-31,Хмельницька,15
2020-03-31,Черкаська,108
2020-03-31,Чернівецька,93
2020-03-31,Чернігівська,9
2020-04-01,м. Київ,183
2020-04-01,Вінницька,18
2020-04-01,Волинська,42
2020-04-01,Дніпропетровська,45
2020-04-01,Донецька,24
2020-04-01,Житомирська,21
2020-04-01,Запорізька,42
2020-04-01,Івано-Франківська,90
2020-04-01,Київська,108
2020-04-01,Кіровоградська,72
2020-04-01,Львівська,60
2020-04-01,Миколаївська,12
2020-04-01,Одеська,48
2020-04-01,Полтавська,45
2020-04-01,Рівненська,39
2020-04-01,Сумська,48
2020-04-01,Тернопільська,81
2020-04-01,Херсонська,45
2020-04-01,Хмельницька,15
2020-04-01,Черкаська,3
2020-04-01,Чернівецька,171
2020-04-01,Чернігівська,3
2020-04-02,м. Київ,78
2020-04-02,Вінницька,36
2020-04-02,Волинська,66
2020-04-02,Дніпропетровська,21
2020-04-02,Донецька,33
2020-04-02,Житомирська,15
2020-04-02,Закарпатська,24
2020-04-02,Запорізька,39
2020-04-02,Івано-Франківська,300
2020-04-02,Київська,51
2020-04-02,Кіровоградська,30
2020-04-02,Львівська,18
2020-04-02,Одеська,111
2020-04-02,Полтавська,12
2020-04-02,Рівненська,120
2020-04-02,Сумська,21
2020-04-02,Тернопільська,54
2020-04-02,Харківська,12
2020-04-02,Херсонська,18
2020-04-02,Хмельницька,27
2020-04-02,Черкаська,30
2020-04-02,Чернівецька,108
2020-04-03,м. Київ,132
2020-04-03,Вінницька,18
2020-04-03,Волинська,81
2020-04-03,Дніпропетровська,45
2020-04-03,Донецька,15
2020-04-03,Житомирська,42
2020-04-03,Закарпатська,39
2020-04-03,Запорізька,54
2020-04-03,Івано-Франківська,111
2020-04-03,Київська,135
2020-04-03,Кіровоградська,15
2020-04-03,Луганська,12
2020-04-03,Львівська,135
2020-04-03,Одеська,105
2020-04-03,Полтавська,24
2020-04-03,Рівненська,66
2020-04-03,Сумська,54
2020-04-03,Тернопільська,96
2020-04-03,Харківська,39
2020-04-03,Херсонська,27
2020-04-03,Хмельницька,18
2020-04-03,Черкаська,78
2020-04-03,Чернівецька,123
2020-04-03,Чернігівська,15
2020-04-04,м. Київ,78
2020-04-04,Вінницька,36
2020-04-04,Волинська,12
2020-04-04,Житомирська,42
2020-04-04,Закарпатська,15
2020-04-04,Запорізька,27
2020-04-04,Івано-Франківська,96
2020-04-04,Київська,99
2020-04-04,Кіровоградська,87
2020-04-04,Львівська,225
2020-04-04,Миколаївська,24
2020-04-04,Одеська,72
2020-04-04,Полтавська,45
2020-04-04,Рівненська,72
2020-04-04,Сумська,54
2020-04-04,Тернопільська,141
2020-04-04,Харківська,6
2020-04-04,Херсонська,78
2020-04-04,Хмельницька,6
2020-04-04,Черкаська,84
2020-04-04,Чернівецька,81
2020-04-05,м. Київ,63
2020-04-05,Волинська,96
2020-04-05,Закарпатська,24
2020-04-05,Запорізька,15
2020-04-05,Івано-Франківська,273
2020-04-05,Київська,66
2020-04-05,Кіровоградська,18
2020-04-05,Львівська,54
2020-04-05,Одеська,69
2020-04-05,Полтавська,36
2020-04-05,Рівненська,42
2020-04-05,Сумська,12
2020-04-05,Тернопільська,21
2020-04-05,Хмельницька,9
2020-04-05,Черкаська,21
2020-04-06,м. Київ,75
2020-04-06,Вінницька,36
2020-04-06,Волинська,30
2020-04-06,Дніпропетровська,78
2020-04-06,Донецька,21
2020-04-06,Житомирська,9
2020-04-06,Закарпатська,63
2020-04-06,Запорізька,30
2020-04-06,Івано-Франківська,234
2020-04-06,Київська,120
2020-04-06,Кіровоградська,63
2020-04-06,Луганська,12
2020-04-06,Львівська,117
2020-04-06,Миколаївська,18
2020-04-06,Одеська,84
2020-04-06,Рівненська,87
2020-04-06,Сумська,36
2020-04-06,Тернопільська,30
2020-04-06,Харківська,39
2020-04-06,Херсонська,30
2020-04-06,Хмельницька,18
2020-04-06,Черкаська,57
2020-04-06,Чернівецька,90
2020-04-06,Чернігівська,9
2020-04-07,м. Київ,78
2020-04-07,Вінницька,48
2020-04-07,Волинська,36
2020-04-07,Дніпропетровська,48
2020-04-07,Донецька,15
2020-04-07,Житомирська,81
2020-04-07,Закарпатська,42
2020-04-07,Запорізька,36
2020-04-07,Івано-Франківська,153
2020-04-07,Київська,111
2020-04-07,Кіровоградська,42
2020-04-07,Львівська,159
2020-04-07,Миколаївська,21
2020-04-07,Одеська,84
2020-04-07,Полтавська,66
2020-04-07,Рівненська,189
2020-04-07,Сумська,3
2020-04-07,Харківська,18
2020-04-07,Херсонська,12
2020-04-07,Черкаська,21
2020-04-07,Чернівецька,114
2020-04-07,Чернігівська,6
2020-04-08,м. Київ,225
2020-04-08,Вінницька,72
2020-04-08,Волинська,54
2020-04-08,Дніпропетровська,24
2020-04-08,Донецька,12
2020-04-08,Житомирська,51
2020-04-08,Закарпатська,39
2020-04-08,Запорізька,36
2020-04-08,Івано-Франківська,606
2020-04-08,Київська,189
2020-04-08,Кіровоградська,84
2020-04-08,Львівська,171
2020-04-08,Миколаївська,9
2020-04-08,Одеська,153
2020-04-08,Полтавська,63
2020-04-08,Рівненська,114
2020-04-08,Сумська,45
2020-04-08,Тернопільська,3
2020-04-08,Харківська,36
2020-04-08,Херсонська,15
2020-04-08,Хмельницька,30
2020-04-08,Черкаська,21
2020-04-08,Чернівецька,111
2020-04-08,Чернігівська,12
2020-04-09,м. Київ,102
2020-04-09,Вінницька,81
2020-04-09,Волинська,84
2020-04-09,Дніпропетровська,75
2020-04-09,Донецька,81
2020-04-09,Житомирська,111
2020-04-09,Закарпатська,63
2020-04-09,Запорізька,27
2020-04-09,Івано-Франківська,240
2020-04-09,Київська,153
2020-04-09,Кіровоградська,75
2020-04-09,Луганська,3
2020-04-09,Львівська,276
2020-04-09,Миколаївська,12
2020-04-09,Одеська,60
2020-04-09,Полтавська,99
2020-04-09,Рівненська,162
2020-04-09,Сумська,48
2020-04-09,Тернопільська,291
2020-04-09,Харківська,51
2020-04-09,Херсонська,45
2020-04-09,Хмельницька,51
2020-04-09,Черкаська,39
2020-04-09,Чернівецька,204
2020-04-10,м. Київ,249
2020-04-10,Вінницька,120
2020-04-10,Волинська,120
2020-04-10,Дніпропетровська,12
2020-04-10,Донецька,24
2020-04-10,Житомирська,135
2020-04-10,Закарпатська,111
2020-04-10,Запорізька,111
2020-04-10,Івано-Франківська,453
2020-04-10,Київська,243
2020-04-10,Кіровоградська,72
2020-04-10,Луганська,3
2020-04-10,Львівська,147
2020-04-10,Миколаївська,36
2020-04-10,Одеська,60
2020-04-10,Полтавська,132
2020-04-10,Рівненська,192
2020-04-10,Сумська,42
2020-04-10,Тернопільська,72
2020-04-10,Харківська,45
2020-04-10,Херсонська,30
2020-04-10,Хмельницька,36
2020-04-10,Черкаська,30
2020-04-10,Чернівецька,165
2020-04-10,Чернігівська,12
2020-04-11,м. Київ,108
2020-04-11,Вінницька,195
2020-04-11,Волинська,51
2020-04-11,Дніпропетровська,42
2020-04-11,Донецька,90
2020-04-11,Житомирська,84
2020-04-11,Закарпатська,30
2020-04-11,Запорізька,6
2020-04-11,Івано-Франківська,255
2020-04-11,Київська,387
2020-04-11,Кіровоградська,60
2020-04-11,Львівська,213
2020-04-11,Миколаївська,36
2020-04-11,Одеська,45
2020-04-11,Полтавська,90
2020-04-11,Рівненська,132
2020-04-11,Сумська,111
2020-04-11,Тернопільська,177
2020-04-11,Харківська,33
2020-04-11,Херсонська,30
2020-04-11,Хмельницька,6
2020-04-11,Черкаська,90
2020-04-11,Чернівецька,123
2020-04-12,м. Київ,225
2020-04-12,Вінницька,6
2020-04-12,Волинська,66
2020-04-12,Дніпропетровська,24
2020-04-12,Житомирська,15
2020-04-12,Закарпатська,36
2020-04-12,Запорізька,33
2020-04-12,Івано-Франківська,15
2020-04-12,Київська,75
2020-04-12,Кіровоградська,78
2020-04-12,Львівська,105
2020-04-12,Миколаївська,9
2020-04-12,Одеська,90
2020-04-12,Полтавська,12
2020-04-12,Рівненська,66
2020-04-12,Сумська,15
2020-04-12,Тернопільська,105
2020-04-12,Харківська,12
2020-04-12,Хмельницька,9
2020-04-12,Черкаська,12
2020-04-12,Чернівецька,117
2020-04-12,Чернігівська,12
2020-04-13,м. Київ,156
2020-04-13,Вінницька,66
2020-04-13,Волинська,51
2020-04-13,Дніпропетровська,42
2020-04-13,Донецька,36
2020-04-13,Житомирська,111
2020-04-13,Закарпатська,24
2020-04-13,Запорізька,30
2020-04-13,Івано-Франківська,432
2020-04-13,Київська,90
2020-04-13,Кіровоградська,15
2020-04-13,Луганська,27
2020-04-13,Львівська,129
2020-04-13,Миколаївська,45
2020-04-13,Одеська,24
2020-04-13,Полтавська,12
2020-04-13,Рівненська,447
2020-04-13,Сумська,30
2020-04-13,Тернопільська,63
2020-04-13,Харківська,27
2020-04-13,Херсонська,48
2020-04-13,Хмельницька,57
2020-04-13,Черкаська,27
2020-04-13,Чернівецька,294
2020-04-13,Чернігівська,6
2020-04-14,м. Київ,192
2020-04-14,Вінницька,120
2020-04-14,Волинська,132
2020-04-14,Дніпропетровська,33
2020-04-14,Донецька,24
2020-04-14,Житомирська,75
2020-04-14,Закарпатська,51
2020-04-14,Запорізька,120
2020-04-14,Івано-Франківська,660
2020-04-14,Київська,114
2020-04-14,Кіровоградська,177
2020-04-14,Луганська,18
2020-04-14,Львівська,219
2020-04-14,Миколаївська,63
2020-04-14,Одеська,3
2020-04-14,Полтавська,153
2020-04-14,Рівненська,471
2020-04-14,Сумська,36
2020-04-14,Тернопільська,117
2020-04-14,Харківська,81
2020-04-14,Херсонська,36
2020-04-14,Хмельницька,12
2020-04-14,Черкаська,84
2020-04-14,Чернівецька,267
2020-04-14,Чернігівська,3
2020-04-15,м. Київ,264
2020-04-15,Вінницька,180
2020-04-15,Волинська,75
2020-04-15,Дніпропетровська,63
2020-04-15,Донецька,30
2020-04-15,Житомирська,126
2020-04-15,Закарпатська,87
2020-04-15,Запорізька,96
2020-04-15,Івано-Франківська,399
2020-04-15,Київська,246
2020-04-15,Кіровоградська,63
2020-04-15,Луганська,39
2020-04-15,Львівська,285
2020-04-15,Миколаївська,15
2020-04-15,Одеська,21
2020-04-15,Полтавська,120
2020-04-15,Рівненська,285
2020-04-15,Сумська,105
2020-04-15,Тернопільська,237
2020-04-15,Харківська,72
2020-04-15,Херсонська,36
2020-04-15,Хмельницька,15
2020-04-15,Черкаська,66
2020-04-15,Чернівецька,270
2020-04-15,Чернігівська,24
2020-04-16,м. Київ,387
2020-04-16,Вінницька,75
2020-04-16,Волинська,126
2020-04-16,Дніпропетровська,57
2020-04-16,Донецька,9
2020-04-16,Житомирська,165
2020-04-16,Закарпатська,69
2020-04-16,Запорізька,129
2020-04-16,Івано-Франківська,537
2020-04-16,Київська,237
2020-04-16,Кіровоградська,132
2020-04-16,Луганська,51
2020-04-16,Львівська,264
2020-04-16,Миколаївська,78
2020-04-16,Одеська,96
2020-04-16,Полтавська,132
2020-04-16,Рівненська,186
2020-04-16,Сумська,45
2020-04-16,Тернопільська,132
2020-04-16,Харківська,90
2020-04-16,Херсонська,48
2020-04-16,Хмельницька,45
2020-04-16,Черкаська,69
2020-04-16,Чернівецька,405
2020-04-16,Чернігівська,21
2020-04-17,м. Київ,243
2020-04-17,Вінницька,102
2020-04-17,Волинська,204
2020-04-17,Дніпропетровська,36
2020-04-17,Донецька,30
2020-04-17,Житомирська,132
2020-04-17,Закарпатська,63
2020-04-17,Запорізька,57
2020-04-17,Івано-Франківська,534
2020-04-17,Київська,276
2020-04-17,Кіровоградська,144
2020-04-17,Луганська,66
2020-04-17,Львівська,246
2020-04-17,Миколаївська,45
2020-04-17,Одеська,144
2020-04-17,Полтавська,204
2020-04-17,Рівненська,183
2020-04-17,Сумська,45
2020-04-17,Тернопільська,135
2020-04-17,Харківська,45
2020-04-17,Херсонська,51
2020-04-17,Хмельницька,33
2020-04-17,Черкаська,27
2020-04-17,Чернівецька,324
2020-04-17,Чернігівська,27
2020-04-18,м. Київ,234
2020-04-18,Вінницька,78
2020-04-18,Волинська,123
2020-04-18,Дніпропетровська,42
2020-04-18,Донецька,15
2020-04-18,Житомирська,120
2020-04-18,Закарпатська,96
2020-04-18,Запорізька,51
2020-04-18,Івано-Франківська,714
2020-04-18,Київська,261
2020-04-18,Кіровоградська,105
2020-04-18,Луганська,54
2020-04-18,Львівська,354
2020-04-18,Миколаївська,33
2020-04-18,Одеська,126
2020-04-18,Полтавська,81
2020-04-18,Рівненська,135
2020-04-18,Сумська,75
2020-04-18,Тернопільська,168
2020-04-18,Харківська,114
2020-04-18,Херсонська,39
2020-04-18,Хмельницька,18
2020-04-18,Черкаська,54
2020-04-18,Чернівецька,231
2020-04-19,м. Київ,201
2020-04-19,Волинська,114
2020-04-19,Дніпропетровська,24
2020-04-19,Житомирська,183
2020-04-19,Закарпатська,36
2020-04-19,Запорізька,48
2020-04-19,Івано-Франківська,438
2020-04-19,Київська,246
2020-04-19,Кіровоградська,6
2020-04-19,Львівська,78
2020-04-19,Миколаївська,45
2020-04-19,Одеська,90
2020-04-19,Полтавська,87
2020-04-19,Рівненська,66
2020-04-19,Сумська,111
2020-04-19,Тернопільська,72
2020-04-19,Харківська,36
2020-04-19,Черкаська,66
2020-04-19,Чернівецька,57
2020-04-20,м. Київ,177
2020-04-20,Вінницька,69
2020-04-20,Волинська,72
2020-04-20,Дніпропетровська,33
2020-04-20,Донецька,6
2020-04-20,Житомирська,306
2020-04-20,Закарпатська,30
2020-04-20,Запорізька,12
2020-04-20,Івано-Франківська,291
2020-04-20,Київська,147
2020-04-20,Кіровоградська,96
2020-04-20,Луганська,33
2020-04-20,Львівська,183
2020-04-20,Миколаївська,147
2020-04-20,Одеська,108
2020-04-20,Полтавська,126
2020-04-20,Рівненська,366
2020-04-20,Сумська,12
2020-04-20,Тернопільська,87
2020-04-20,Харківська,36
2020-04-20,Херсонська,39
2020-04-20,Хмельницька,30
2020-04-20,Черкаська,45
2020-04-20,Чернівецька,372
2020-04-20,Чернігівська,3
2020-04-21,м. Київ,210
2020-04-21,Вінницька,165
2020-04-21,Волинська,87
2020-04-21,Дніпропетровська,129
2020-04-21,Донецька,12
2020-04-21,Житомирська,132
2020-04-21,Закарпатська,60
2020-04-21,Запорізька,87
2020-04-21,Івано-Франківська,627
2020-04-21,Київська,189
2020-04-21,Кіровоградська,99
2020-04-21,Луганська,54
2020-04-21,Львівська,270
2020-04-21,Миколаївська,84
2020-04-21,Одеська,57
2020-04-21,Полтавська,144
2020-04-21,Рівненська,465
2020-04-21,Сумська,108
2020-04-21,Тернопільська,138
2020-04-21,Харківська,93
2020-04-21,Херсонська,48
2020-04-21,Хмельницька,33
2020-04-21,Черкаська,72
2020-04-21,Чернівецька,333
2020-04-21,Чернігівська,63
2020-04-22,м. Київ,348
2020-04-22,Вінницька,177
2020-04-22,Волинська,183
2020-04-22,Дніпропетровська,207
2020-04-22,Донецька,30
2020-04-22,Житомирська,84
2020-04-22,Закарпатська,78
2020-04-22,Запорізька,120
2020-04-22,Івано-Франківська,504
2020-04-22,Київська,294
2020-04-22,Кіровоградська,117
2020-04-22,Луганська,42
2020-04-22,Львівська,165
2020-04-22,Миколаївська,18
2020-04-22,Одеська,165
2020-04-22,Полтавська,162
2020-04-22,Рівненська,504
2020-04-22,Сумська,117
2020-04-22,Тернопільська,231
2020-04-22,Харківська,114
2020-04-22,Херсонська,141
2020-04-22,Хмельницька,45
2020-04-22,Черкаська,60
2020-04-22,Чернівецька,525
2020-04-22,Чернігівська,24
2020-04-23,м. Київ,222
2020-04-23,Вінницька,207
2020-04-23,Волинська,201
2020-04-23,Дніпропетровська,114
2020-04-23,Донецька,33
2020-04-23,Житомирська,156
2020-04-23,Закарпатська,213
2020-04-23,Запорізька,87
2020-04-23,Івано-Франківська,519
2020-04-23,Київська,228
2020-04-23,Кіровоградська,228
2020-04-23,Луганська,27
2020-04-23,Львівська,147
2020-04-23,Миколаївська,3
2020-04-23,Одеська,48
2020-04-23,Полтавська,57
2020-04-23,Рівненська,426
2020-04-23,Сумська,108
2020-04-23,Тернопільська,228
2020-04-23,Харківська,66
2020-04-23,Хмельницька,39
2020-04-23,Черкаська,75
2020-04-23,Чернівецька,195
2020-04-23,Чернігівська,30
2020-04-24,м. Київ,288
2020-04-24,Вінницька,258
2020-04-24,Волинська,168
2020-04-24,Дніпропетровська,252
2020-04-24,Донецька,21
2020-04-24,Житомирська,147
2020-04-24,Закарпатська,102
2020-04-24,Запорізька,135
2020-04-24,Івано-Франківська,768
2020-04-24,Київська,93
2020-04-24,Кіровоградська,216
2020-04-24,Луганська,54
2020-04-24,Львівська,480
2020-04-24,Миколаївська,120
2020-04-24,Одеська,153
2020-04-24,Полтавська,165
2020-04-24,Рівненська,522
2020-04-24,Сумська,63
2020-04-24,Тернопільська,219
2020-04-24,Харківська,45
2020-04-24,Херсонська,21
2020-04-24,Хмельницька,36
2020-04-24,Черкаська,69
2020-04-24,Чернівецька,555
2020-04-24,Чернігівська,33
2020-04-25,м. Київ,120
2020-04-25,Вінницька,129
2020-04-25,Волинська,195
2020-04-25,Дніпропетровська,165
2020-04-25,Донецька,114
2020-04-25,Житомирська,105
2020-04-25,Закарпатська,198
2020-04-25,Запорізька,75
2020-04-25,Івано-Франківська,825
2020-04-25,Київська,264
2020-04-25,Кіровоградська,153
2020-04-25,Луганська,24
2020-04-25,Львівська,126
2020-04-25,Миколаївська,126
2020-04-25,Одеська,132
2020-04-25,Полтавська,72
2020-04-25,Рівненська,207
2020-04-25,Сумська,93
2020-04-25,Тернопільська,309
2020-04-25,Харківська,114
2020-04-25,Херсонська,36
2020-04-25,Хмельницька,33
2020-04-25,Черкаська,27
2020-04-25,Чернівецька,345
2020-04-25,Чернігівська,48
2020-04-26,м. Київ,135
2020-04-26,Вінницька,108
2020-04-26,Волинська,81
2020-04-26,Дніпропетровська,108
2020-04-26,Донецька,3
2020-04-26,Житомирська,48
2020-04-26,Закарпатська,138
2020-04-26,Запорізька,48
2020-04-26,Івано-Франківська,183
2020-04-26,Київська,384
2020-04-26,Кіровоградська,99
2020-04-26,Львівська,96
2020-04-26,Миколаївська,18
2020-04-26,Одеська,117
2020-04-26,Полтавська,159
2020-04-26,Рівненська,147
2020-04-26,Сумська,27
2020-04-26,Тернопільська,105
2020-04-26,Харківська,153
2020-04-26,Херсонська,3
2020-04-26,Хмельницька,9
2020-04-26,Черкаська,39
2020-04-26,Чернівецька,225
2020-04-26,Чернігівська,3
2020-04-27,м. Київ,276
2020-04-27,Вінницька,216
2020-04-27,Волинська,186
2020-04-27,Дніпропетровська,186
2020-04-27,Донецька,3
2020-04-27,Житомирська,87
2020-04-27,Закарпатська,147
2020-04-27,Запорізька,90
2020-04-27,Івано-Франківська,1005
2020-04-27,Київська,357
